strategy,n_groups,MAPE_mean,ci95
Random,3,28.644041479448664,4.495898422213559
Random,4,20.517806226979868,3.2682696882312063
Random,5,16.639806907665335,2.3931746663207885
Random,6,14.473250302000576,1.2947201772684627
Random,7,13.522156891164814,1.221648676491226
Random,8,12.64235709630871,1.0829805575860167
Random,9,12.192103176701293,1.0291154859475131
Random,10,11.836769336747377,0.9491574344176577
Random,11,11.12814389255871,0.8370159857009126
Random,12,10.585392745198972,0.8081365513675269
Uncertainty,3,28.644041479448664,4.495898422213559
Uncertainty,4,28.171158748535948,4.518822324911342
Uncertainty,5,27.06411907653129,4.369960681814101
Uncertainty,6,23.79419793741006,4.26901745587633
Uncertainty,7,19.360474836464775,3.2475177032942035
Uncertainty,8,16.14839640689936,2.209326587605519
Uncertainty,9,13.446883468578351,1.2252750933705232
Uncertainty,10,12.001513782062343,1.0167927391998128
Uncertainty,11,11.065019657391412,0.8799740681262611
Uncertainty,12,10.569390856329857,0.7989740604260426
Maximin,3,28.644041479448664,4.495898422213559
Maximin,4,21.405406994747235,3.927146689491696
Maximin,5,14.539160827376822,1.6733135832926749
Maximin,6,12.128448184180051,0.9770674623009852
Maximin,7,11.27898434313155,0.907364949502137
Maximin,8,10.970577383418465,0.8720202948423438
Maximin,9,10.949744067195809,0.8344782703848903
Maximin,10,10.800731438944053,0.7916584093886028
Maximin,11,10.710499348864458,0.7920541864251408
Maximin,12,10.591972081986828,0.809203919102044
